Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256,0.0,1.0,0.2222222222222222,0.6,0.009023569057852947,0.0,1.0,1.0,0.0,0.013384451765515556,0.009463593251069543,0.009011762696251388,0.03600001,0.1554178290872988,0.276,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.014584330269310537,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.003261810632841873,0.008447622185679283,0.01538298047399594,0.1433226,0.10966709308209503,0.3591561,0.2463226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
258,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.20090447726250218,0.007295754139131818,0.031060064485075138,1.0,0.2317599,0.08163342946374606,1.0,0.01808247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.02043044683914466,1.0,1.0,0.007481628,1.0,1.0,0.22056409999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,1.0,0.0,0.5555555555555556,0.8,0.005359020706894957,0.0,1.0,1.0,0.6975374005683667,0.009736027591828586,0.005800676119228579,0.005347172706677791,0.045,0.13440334379207755,0.225,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05471340474078314,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261,1.0,0.0,0.6666666666666666,0.6,0.00365218409818015,0.04638033999999999,0.0,0.0,0.7374928170431265,0.028029260455926606,0.027823704391483354,0.041588619337446946,0.1868104,0.24841733369232274,0.1649411,0.2037339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028772942896337732,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
262,1.0,0.0,0.2222222222222222,0.6,0.005089136544872028,0.0,1.0,1.0,0.24740067842464875,0.009467331080370633,0.00553090977526731,0.005077283308963981,0.012,0.13140127446418878,0.252,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.004648989108977276,0.024921172247618997,0.05416303239336449,0.1666424,0.20313281905374014,0.09353537,0.06764241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.8786566378192227,0.04318881165635904,0.07930786607677269,1.0,0.055170659999999996,0.0033193655403266297,1.0,0.09085278000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
264,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.8786566378192227,0.04318881165635904,0.07930786607677269,1.0,0.055170659999999996,0.0033193655403266297,1.0,0.09085278000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
264,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.8786566378192227,0.04318881165635904,0.07930786607677269,1.0,0.055170659999999996,0.0033193655403266297,1.0,0.09085278000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
