Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0
770,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.03758670682612057,1.0,1.0,0.3352751,1.0,1.0,0.13236799999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,2.0,2.0,2.0,4.0,3.0,1.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,5.0,1.0,1.0,1.0,3.0,4.0,1.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
308,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.09314671933589769,1.0,1.0,0.052151579999999996,1.0,1.0,0.337598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,1.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,2.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0
471,0.0,1.0,0.4444444444444444,0.6,0.0010594427170249898,0.0,1.0,1.0,0.0,0.00545537432094598,0.001503005264358324,0.0010475414718798014,0.216,0.3355419887606237,0.096,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.07331846689460636,0.0,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,1.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,2.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,1.0,1.0,3.0,4.0,4.0,4.0,1.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,3.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0
286,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.31966841169857296,0.055053528858289145,0.0533845738671884,0.06586444203093958,0.05377218,0.08933179595161533,0.11114310000000001,0.12751200000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0762519384286678,0.0,1.0,1.0,0.0,0.6,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,2.0,3.0,4.0,5.0,4.0,3.0,2.0,1.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,1.0,1.0,3.0,4.0,4.0,4.0,1.0,5.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
773,0.0,1.0,0.5555555555555556,0.6,0.009382964753139753,0.04858876,0.0,1.0,0.0,0.028838089533730214,0.041767740864938306,0.05049973541295,0.01842825,0.3373112082845261,0.3303718,0.2325869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07762447652331554,0.0,1.0,0.6,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0
612,0.0,1.0,0.2222222222222222,1.0,0.001199756783026044,0.0,1.0,1.0,0.0,0.005595070921740809,0.0016432570262872404,0.0011878572095640047,0.009,0.29651508749806993,0.081,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
