Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
825,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.004959653736192649,0.01236812258713208,0.020504953412021357,0.1150769,0.1857878631669749,0.24434540000000002,0.1855387,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.013332452010608821,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,2.0,2.0,2.0,4.0,4.0,1.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
731,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.04949386482567739,1.0,1.0,0.3142871,1.0,1.0,0.33792649999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06102667889886888,0.06594539823946802,0.07467046070572946,0.2377813,0.2784712498717722,0.235278,0.060486240000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,5.0,5.0,5.0,4.0,1.0,5.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,3.0,3.0,4.0,2.0,1.0,5.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,2.0,5.0,5.0,2.0,1.0,5.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,3.0,4.0,4.0,1.0,1.0,4.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,3.0,4.0,3.0,4.0,2.0,4.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,2.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0
603,0.0,1.0,0.2222222222222222,0.8,0.008421856231450666,0.058111420000000004,0.0,1.0,0.0,0.04137864123815214,0.03782971808056986,0.06277766550933928,0.01598968,0.3433835939830243,0.01045677,0.2405301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
